Id,Sales
34469,9395.318359375
34470,6625.19580078125
34471,4751.109375
34472,4677.3408203125
34473,5089.107421875
34474,5260.09375
34475,7176.462890625
34476,3459.31396484375
34477,7270.1533203125
34478,5508.07470703125
34479,8585.2275390625
34480,5448.44775390625
34481,4284.8955078125
34482,3986.16357421875
34483,3018.642333984375
34484,8838.9970703125
34485,6747.462890625
34486,6337.23388671875
34487,11980.9443359375
34488,7448.92578125
34489,4928.41455078125
34490,4416.99072265625
34491,2539.56005859375
34492,4711.17919921875
34493,4877.0009765625
34494,4083.041015625
34495,9513.1533203125
34496,4662.60107421875
34497,9365.7041015625
34498,9612.880859375
34499,4975.47900390625
34500,5767.61181640625
34501,5010.18798828125
34502,5193.25439453125
34503,5272.923828125
34504,12378.4462890625
34505,7723.88232421875
34506,8222.580078125
34507,3256.451171875
34508,5726.8212890625
34509,5859.51611328125
34510,8614.9375
34511,7243.96142578125
34512,6441.31494140625
34513,6979.4072265625
34514,5115.02734375
34515,8126.671875
34516,7101.162109375
34517,7029.44677734375
34518,8854.0419921875
34519,6688.6904296875
34520,9040.98828125
34521,3821.442138671875
34522,0.0
34523,5436.27978515625
34524,8089.3740234375
34525,7874.34130859375
34526,7709.537109375
34527,6031.53564453125
34528,8399.2158203125
34529,4770.68212890625
34530,7515.65283203125
34531,6694.5751953125
34532,3488.326416015625
34533,12682.5361328125
34534,16630.4609375
34535,6891.80859375
34536,6613.53466796875
34537,7398.8076171875
34538,8567.517578125
34539,9118.65234375
34540,3561.255615234375
34541,4662.68115234375
34542,5519.43994140625
34543,8396.427734375
34544,3582.09375
34545,4547.4970703125
34546,5885.25390625
34547,5830.29150390625
34548,5052.77197265625
34549,3247.63427734375
34550,3412.600341796875
34551,7640.1416015625
34552,4144.4326171875
34553,5112.2763671875
34554,5368.1435546875
34555,5552.82373046875
34556,9243.91796875
34557,12182.267578125
34558,6160.59765625
34559,7816.86376953125
34560,6463.390625
34561,9895.787109375
34562,5303.005859375
34563,4248.40478515625
34564,5383.1572265625
34565,8338.6474609375
34566,4355.74853515625
34567,7862.40869140625
34568,2305.466796875
34569,4243.71044921875
34570,6456.79150390625
34571,5606.87158203125
34572,5503.7734375
34573,8069.0
34574,9097.1611328125
34575,5283.17431640625
34576,3921.5380859375
34577,7130.97900390625
34578,2273.433837890625
34579,4144.72119140625
34580,7418.17578125
34581,5187.95166015625
34582,11098.78515625
34583,3260.8779296875
34584,6264.26953125
34585,5462.904296875
34586,8002.59521484375
34587,9634.1025390625
34588,5313.0361328125
34589,4485.3701171875
34590,10647.0126953125
34591,8345.5693359375
34592,4698.01708984375
34593,5783.8857421875
34594,8493.486328125
34595,6260.697265625
34596,5670.36767578125
34597,3870.20849609375
34598,6914.06982421875
34599,4474.75048828125
34600,9761.2705078125
34601,7078.19775390625
34602,5780.90185546875
34603,7211.181640625
34604,5505.73193359375
34605,5780.90185546875
34606,6456.85302734375
34607,6223.77685546875
34608,5476.68310546875
34609,9554.5
34610,5724.658203125
34611,3086.226806640625
34612,7364.119140625
34613,3821.981689453125
34614,9092.9453125
34615,7317.04833984375
34616,7114.76171875
34617,8493.77734375
34618,4907.8291015625
34619,7350.70166015625
34620,7957.240234375
34621,6062.27734375
34622,6712.03662109375
34623,4317.25830078125
34624,9084.83984375
34625,6162.10791015625
34626,4266.34228515625
34627,5235.34619140625
34628,8556.4033203125
34629,6498.48388671875
34630,4779.3134765625
34631,5172.68798828125
34632,5812.2734375
34633,5254.8583984375
34634,5417.0966796875
34635,9723.8046875
34636,5258.0771484375
34637,4034.3828125
34638,6001.3330078125
34639,5811.78564453125
34640,3891.625
34641,4507.57470703125
34642,7268.115234375
34643,7926.591796875
34644,10013.7939453125
34645,8754.8427734375
34646,7991.12353515625
34647,6525.8515625
34648,4495.86865234375
34649,10501.9140625
34650,7798.26171875
34651,6398.06689453125
34652,4961.95703125
34653,6118.64453125
34654,5053.3310546875
34655,2126.822021484375
34656,10386.4140625
34657,6596.75732421875
34658,6314.34814453125
34659,5723.1025390625
34660,2196.515380859375
34661,8145.39697265625
34662,6415.04833984375
34663,4521.03125
34664,3753.376953125
34665,4814.44482421875
34666,6086.83837890625
34667,4881.5576171875
34668,8943.3369140625
34669,4382.7431640625
34670,4486.63232421875
34671,3794.3154296875
34672,2884.43798828125
34673,4810.23583984375
34674,13277.1171875
34675,4580.42236328125
34676,6120.9033203125
34677,5174.81005859375
34678,4313.39697265625
34679,3320.052490234375
34680,6422.84228515625
34681,3213.95654296875
34682,7759.48046875
34683,6383.0107421875
34684,2704.93701171875
34685,8434.03125
34686,3148.59423828125
34687,3920.442138671875
34688,8162.66259765625
34689,8164.72607421875
34690,7396.4931640625
34691,2623.72314453125
34692,5261.12744140625
34693,4927.28173828125
34694,4384.244140625
34695,15489.7421875
34696,7169.8056640625
34697,5637.0302734375
34698,3857.58447265625
34699,5778.0576171875
34700,4595.8583984375
34701,2699.244873046875
34702,8345.2744140625
34703,5111.3984375
34704,5183.994140625
34705,7408.51025390625
34706,5287.171875
34707,5084.20703125
34708,6324.0458984375
34709,7459.48388671875
34710,6900.10302734375
34711,3009.02197265625
34712,5498.6728515625
34713,6983.0361328125
34714,7268.2744140625
34715,7427.16015625
34716,7262.61279296875
34717,2756.371826171875
34718,9280.720703125
34719,5120.56298828125
34720,3954.69384765625
34721,5811.5029296875
34722,4671.63818359375
34723,5077.86279296875
34724,6702.08251953125
34725,4550.443359375
34726,5140.171875
34727,5374.7890625
34728,7419.48486328125
34729,9162.634765625
34730,5363.73681640625
34731,7967.92578125
34732,6568.0712890625
34733,3024.312255859375
34734,11504.310546875
34735,4403.708984375
34736,3831.173095703125
34737,6872.529296875
34738,10833.4931640625
34739,10596.763671875
34740,4136.34033203125
34741,4264.421875
34742,5559.98974609375
34743,7354.26416015625
34744,5024.416015625
34745,6910.7138671875
34746,3407.98388671875
34747,5481.83642578125
34748,4240.4853515625
34749,3726.39892578125
34750,3352.1669921875
34751,7495.150390625
34752,7356.58642578125
34753,5238.88818359375
34754,5696.2529296875
34755,8132.72021484375
34756,7747.98046875
34757,5734.244140625
34758,0.0
34759,4813.11328125
34760,7588.59228515625
34761,5808.24462890625
34762,4254.658203125
34763,5923.95166015625
34764,6461.572265625
34765,6639.42333984375
34766,6298.12548828125
34767,3052.326171875
34768,9868.6044921875
34769,3604.64892578125
34770,9454.701171875
34771,5843.55322265625
34772,4854.68994140625
34773,8417.8056640625
34774,4138.4873046875
34775,4724.64404296875
34776,8020.62890625
34777,3582.8798828125
34778,6864.45849609375
34779,9922.6572265625
34780,7099.103515625
34781,2859.317138671875
34782,5947.6064453125
34783,3927.306884765625
34784,2592.466552734375
34785,6378.95751953125
34786,5517.85009765625
34787,5207.48583984375
34788,4601.078125
34789,5788.11328125
34790,4759.44189453125
34791,9416.013671875
34792,5295.34326171875
34793,5459.04443359375
34794,4439.6064453125
34795,3822.248046875
34796,6301.5205078125
34797,6740.3291015625
34798,8483.916015625
34799,8480.486328125
34800,7683.96044921875
34801,5887.0
34802,5524.35400390625
34803,2891.652587890625
34804,5867.7939453125
34805,9350.5751953125
34806,7437.765625
34807,7930.130859375
34808,13658.1162109375
34809,3632.0068359375
34810,5019.93701171875
34811,4746.7470703125
34812,7900.53662109375
34813,10568.0693359375
34814,7100.55224609375
34815,7589.90234375
34816,7687.82373046875
34817,6316.125
34818,6360.89404296875
34819,5202.734375
34820,3652.35986328125
34821,5061.22802734375
34822,3799.625244140625
34823,3396.970947265625
34824,7037.2890625
34825,18522.6953125
34826,5800.87548828125
34827,3144.073974609375
34828,5265.43505859375
34829,4753.525390625
34830,5918.0947265625
34831,2175.988037109375
34832,6664.64404296875
34833,7100.626953125
34834,3737.042724609375
34835,10643.11328125
34836,11532.357421875
34837,3745.408203125
34838,4450.5966796875
34839,3792.65087890625
34840,4174.78662109375
34841,4381.2216796875
34842,8180.7451171875
34843,4225.58154296875
34844,4822.13427734375
34845,4829.52685546875
34846,5462.83642578125
34847,6467.72021484375
34848,7371.041015625
34849,3170.029052734375
34850,6696.3701171875
34851,6321.16357421875
34852,5090.18017578125
34853,4783.564453125
34854,4342.154296875
34855,4679.2421875
34856,4750.33447265625
34857,9792.6865234375
34858,4123.32421875
34859,4414.88037109375
34860,6933.99462890625
34861,6227.060546875
34862,5962.61328125
34863,4717.1015625
34864,6756.39501953125
34865,10141.4072265625
34866,7264.01220703125
34867,6075.18603515625
34868,4097.3642578125
34869,4940.6240234375
34870,6323.189453125
34871,3808.09814453125
34872,4827.62451171875
34873,5277.95068359375
34874,12036.35546875
34875,7751.60986328125
34876,4531.44091796875
34877,5596.46875
34878,5340.76318359375
34879,7029.9697265625
34880,5551.447265625
34881,8491.3076171875
34882,6614.474609375
34883,5594.12548828125
34884,4728.7919921875
34885,2318.24560546875
34886,4478.30322265625
34887,17786.37890625
34888,2646.11474609375
34889,5353.95849609375
34890,6543.09765625
34891,7570.0634765625
34892,5835.24853515625
34893,8536.6357421875
34894,5781.6298828125
34895,5857.560546875
34896,3214.39501953125
34897,8076.1142578125
34898,4606.7080078125
34899,6127.2822265625
34900,8487.21875
34901,4702.40625
34902,6345.32666015625
34903,6686.0498046875
34904,3555.6240234375
34905,6915.4677734375
34906,7298.939453125
34907,2991.194091796875
34908,8876.3984375
34909,6684.95947265625
34910,5114.0078125
34911,9241.9873046875
34912,8467.271484375
34913,6998.3984375
34914,5146.33837890625
34915,4203.28955078125
34916,5663.60546875
34917,5013.453125
34918,5916.27197265625
34919,3618.785400390625
34920,5158.63525390625
34921,3387.912841796875
34922,5480.97900390625
34923,5430.01953125
34924,4761.69873046875
34925,6088.91162109375
34926,7805.26416015625
34927,5903.6728515625
34928,7560.4306640625
34929,5988.626953125
34930,6499.39501953125
34931,8806.6923828125
34932,6931.38916015625
34933,4485.1259765625
34934,5791.54833984375
34935,5188.38232421875
34936,4296.896484375
34937,8991.03515625
34938,6991.75341796875
34939,6351.33349609375
34940,9763.0390625
34941,7020.615234375
34942,3075.75146484375
34943,0.0
34944,8245.953125
34945,6679.6884765625
34946,8140.1005859375
34947,7099.306640625
34948,8294.1640625
34949,5777.38525390625
34950,4158.70947265625
34951,0.0
34952,4995.02294921875
34953,7517.09375
34954,3268.554931640625
34955,7257.72412109375
34956,7090.15087890625
34957,5119.09814453125
34958,7811.01318359375
34959,5376.51708984375
34960,7586.50048828125
34961,4056.4443359375
34962,5295.4443359375
34963,5320.81591796875
34964,3880.644775390625
34965,5693.08642578125
34966,7241.771484375
34967,6856.5537109375
34968,6497.6162109375
34969,3883.31103515625
34970,6444.31396484375
34971,7211.9658203125
34972,4785.1435546875
34973,3456.490234375
34974,3418.967529296875
34975,7710.1767578125
34976,5872.03759765625
34977,4072.126708984375
34978,8612.8837890625
34979,5926.625
34980,6731.10986328125
34981,4765.84765625
34982,3019.67919921875
34983,6654.99462890625
34984,6271.330078125
34985,5726.1220703125
34986,9840.2763671875
34987,7370.654296875
34988,3740.03125
34989,7822.54736328125
34990,5116.212890625
34991,2168.59716796875
34992,6663.73486328125
34993,7432.248046875
34994,5959.21923828125
34995,4414.04638671875
34996,3403.5654296875
34997,5418.84326171875
34998,8079.958984375
34999,6260.8466796875
35000,7397.33251953125
35001,5267.38916015625
35002,4842.0322265625
35003,4116.7802734375
35004,6429.81787109375
35005,3703.057373046875
35006,4008.60791015625
35007,5009.169921875
35008,4049.8291015625
35009,6498.5830078125
35010,5133.96337890625
35011,5831.25927734375
35012,5383.9326171875
35013,7910.42919921875
35014,5181.80908203125
35015,3876.552734375
35016,8668.21484375
35017,7734.7119140625
35018,6720.34521484375
35019,2987.429931640625
35020,5118.43408203125
35021,5221.97021484375
35022,4612.05029296875
35023,7131.97216796875
35024,8804.2978515625
35025,6689.4306640625
35026,6869.30517578125
35027,5419.22607421875
35028,8017.45458984375
35029,10903.265625
35030,3885.378662109375
35031,4037.609130859375
35032,5157.72509765625
35033,5813.71533203125
35034,6948.3544921875
35035,11523.3193359375
35036,7163.16845703125
35037,7211.40185546875
35038,3063.9140625
35039,5918.6708984375
35040,8991.78125
35041,3591.033935546875
35042,6628.28662109375
35043,3662.33447265625
35044,6742.341796875
35045,5893.89990234375
35046,5594.9794921875
35047,6097.00146484375
35048,4325.10205078125
35049,5008.720703125
35050,7495.84375
35051,5342.37841796875
35052,7275.42529296875
35053,6110.68310546875
35054,8480.2919921875
35055,5547.19140625
35056,3841.229248046875
35057,8323.8427734375
35058,3466.373291015625
35059,9676.564453125
35060,5861.64599609375
35061,4857.64990234375
35062,7193.71875
35063,5061.7734375
35064,4414.13916015625
35065,7470.2353515625
35066,3558.671142578125
35067,3371.881591796875
35068,6073.80126953125
35069,6768.6376953125
35070,11379.23046875
35071,5930.31201171875
35072,6013.7099609375
35073,4137.3896484375
35074,7589.5693359375
35075,3543.170654296875
35076,8631.197265625
35077,7305.904296875
35078,12909.3310546875
35079,5996.30322265625
35080,5981.0517578125
35081,8071.3935546875
35082,7295.86962890625
35083,3200.9462890625
35084,8596.6904296875
35085,6626.77587890625
35086,5944.396484375
35087,5775.16455078125
35088,5120.47509765625
35089,3181.274658203125
35090,5703.984375
35091,3978.489990234375
35092,2963.41455078125
35093,7699.61669921875
35094,6291.81494140625
35095,22731.5546875
35096,7840.58642578125
35097,4256.45263671875
35098,7942.544921875
35099,10276.3583984375
35100,5981.6396484375
35101,7131.59765625
35102,5298.32421875
35103,7535.13330078125
35104,7723.54345703125
35105,5021.58447265625
35106,6429.00830078125
35107,7045.8857421875
35108,7484.3349609375
35109,6899.51708984375
35110,6990.70654296875
35111,5885.15869140625
35112,4947.6318359375
35113,6068.69921875
35114,10424.4833984375
35115,9648.9443359375
35116,10024.4970703125
35117,7800.06201171875
35118,4988.29052734375
35119,6878.72705078125
35120,4340.39013671875
35121,7244.0029296875
35122,11008.8037109375
35123,8312.0302734375
35124,5771.150390625
35125,5861.19873046875
35126,4413.30126953125
35127,6201.18212890625
35128,10964.3232421875
35129,6502.97314453125
35130,5814.28076171875
35131,6105.6845703125
35132,7479.23974609375
35133,3786.256103515625
35134,8543.291015625
35135,4844.93359375
35136,7512.19140625
35137,7709.36083984375
35138,6436.365234375
35139,8431.8837890625
35140,6705.861328125
35141,4847.64697265625
35142,6304.31005859375
35143,7379.81298828125
35144,13692.1181640625
35145,6334.3330078125
35146,7598.86962890625
35147,7546.71337890625
35148,8939.9423828125
35149,6504.0400390625
35150,9464.6708984375
35151,4509.69482421875
35152,4502.25927734375
35153,5722.85107421875
35154,7206.451171875
35155,8769.1416015625
35156,7332.9990234375
35157,5324.029296875
35158,7431.89404296875
35159,6407.33740234375
35160,9803.4794921875
35161,3701.64453125
35162,11860.927734375
35163,5056.05517578125
35164,5926.4384765625
35165,7870.43701171875
35166,4649.08203125
35167,5968.44580078125
35168,7090.66455078125
35169,7324.99462890625
35170,6118.91259765625
35171,5819.3466796875
35172,8128.8583984375
35173,7309.34765625
35174,7158.7900390625
35175,5212.63916015625
35176,8272.673828125
35177,12201.1748046875
35178,6229.912109375
35179,4745.52490234375
35180,7270.0078125
35181,5574.78955078125
35182,8050.7421875
35183,7448.49951171875
35184,4273.3359375
35185,6526.34326171875
35186,5941.85107421875
35187,7277.3408203125
35188,8199.4697265625
35189,5176.01953125
35190,6238.19482421875
35191,5528.8349609375
35192,8210.39453125
35193,8723.71875
35194,4872.4951171875
35195,4775.873046875
35196,6855.42236328125
35197,6089.6318359375
35198,4953.1943359375
35199,7681.10302734375
35200,7061.400390625
35201,7131.203125
35202,5435.82861328125
35203,4737.6005859375
35204,6260.99609375
35205,8384.51171875
35206,7312.283203125
35207,8365.388671875
35208,7910.8515625
35209,6283.724609375
35210,9368.3486328125
35211,5438.494140625
35212,7589.63427734375
35213,9651.1904296875
35214,6766.73974609375
35215,9259.58984375
35216,8627.3701171875
35217,8146.3681640625
35218,6288.47314453125
35219,7255.0107421875
35220,8360.5712890625
35221,6268.45947265625
35222,4035.2255859375
35223,5918.21923828125
35224,8008.298828125
35225,6315.986328125
35226,5223.80859375
35227,7884.9833984375
35228,6331.61474609375
35229,6549.94091796875
35230,5843.7041015625
35231,5091.65185546875
35232,6705.439453125
35233,7034.89990234375
35234,7401.2353515625
35235,5632.37548828125
35236,4070.421875
35237,6306.4150390625
35238,4444.9072265625
35239,7430.28466796875
35240,5384.09716796875
35241,8521.9599609375
35242,6977.9423828125
35243,6420.03125
35244,9641.125
35245,4737.41552734375
35246,5616.1259765625
35247,10485.4599609375
35248,7122.51611328125
35249,8036.68701171875
35250,7394.54638671875
35251,6395.63818359375
35252,6316.119140625
35253,6036.8017578125
35254,7153.2958984375
35255,9901.7919921875
35256,6435.4873046875
35257,4714.6005859375
35258,5129.19091796875
35259,8898.3095703125
35260,9476.2060546875
35261,6552.88427734375
35262,6768.23095703125
35263,4773.7822265625
35264,4803.990234375
35265,3599.3232421875
35266,4837.25390625
35267,6849.416015625
35268,7215.17236328125
35269,6111.400390625
35270,6256.3515625
35271,7932.28662109375
35272,9330.7880859375
35273,7654.82470703125
35274,5399.3408203125
35275,8479.798828125
35276,10264.486328125
35277,6035.86328125
35278,7390.9853515625
35279,5647.3955078125
35280,6248.09814453125
35281,5653.49658203125
35282,6851.08837890625
35283,5404.03955078125
35284,7804.09521484375
35285,6988.66650390625
35286,9212.3818359375
35287,7024.97607421875
35288,6309.57373046875
35289,8781.51171875
35290,16969.01953125
35291,11516.9248046875
35292,5330.009765625
35293,3368.435302734375
35294,6762.25537109375
35295,9769.50390625
35296,6919.400390625
35297,12552.7373046875
35298,15156.767578125
35299,4815.1337890625
35300,5486.97900390625
35301,8188.76220703125
35302,5171.109375
35303,11078.8603515625
35304,7277.7919921875
35305,7237.966796875
35306,4598.44970703125
35307,7929.47265625
35308,6848.5537109375
35309,7155.19970703125
35310,9369.9921875
35311,6713.18896484375
35312,5766.4072265625
35313,6610.36865234375
35314,5458.91943359375
35315,5252.79345703125
35316,7881.64501953125
35317,5898.1513671875
35318,6457.73388671875
35319,7108.1416015625
35320,5999.0380859375
35321,5996.326171875
35322,7167.09130859375
35323,7106.2099609375
35324,9036.32421875
35325,8316.955078125
35326,7285.98779296875
35327,5842.47216796875
35328,4175.2568359375
35329,7086.736328125
35330,6998.2783203125
35331,5927.55224609375
35332,4721.5849609375
35333,8589.150390625
35334,6969.255859375
35335,9383.4521484375
35336,6639.4169921875
35337,6194.744140625
35338,5474.06689453125
35339,4869.91650390625
35340,9624.669921875
35341,6262.37548828125
35342,7744.92138671875
35343,12721.544921875
35344,7822.21142578125
35345,6314.7939453125
35346,5888.28076171875
35347,4608.2724609375
35348,7532.740234375
35349,4563.03955078125
35350,5396.4677734375
35351,10199.9296875
35352,5659.61474609375
35353,11816.5302734375
35354,11631.8076171875
35355,5606.486328125
35356,6888.49658203125
35357,5809.5576171875
35358,6801.33837890625
35359,5932.9482421875
35360,11984.064453125
35361,7844.1171875
35362,8867.80078125
35363,4472.1005859375
35364,7365.1025390625
35365,5716.27734375
35366,10029.0390625
35367,7477.34228515625
35368,6420.93115234375
35369,6894.73486328125
35370,5927.958984375
35371,8498.6318359375
35372,9092.1123046875
35373,6136.59326171875
35374,8281.263671875
35375,6842.85986328125
